	Indole	D-Xylose	Starch hydrolysis	Growth on MacConkey agar	Catalase	Gelatin hydrolysis	Cellobiose	Urea hydrolysis	Growth at 42°C	Glycerol	Voges Proskauer	Pyrrolidonyl-beta-naphthylamide	Coccus - clusters or groups predominate	Coccus	Lipase	D-Mannitol	Trehalose	Aerobe	Lysine decarboxylase	Motile	Nitrite to gas	Coccus - pairs or chains predominate	Maltose	Growth on ordinary blood agar	Colistin-Polymyxin susceptible	Gas from glucose	Acetate utilization	Melibiose	Malonate	Spore formation	Yellow pigment	DNase	myo-Inositol	Methyl red	Nitrate to nitrite	ONPG (beta galactosidase)	D-Mannose	Gram positive	Anaerobe	Growth in 6.5% NaCl	Bile-susceptible	Glucose fermenter	Glucose oxidizer	Gram negative	Ornithine decarboxylase	Salicin	L-Arabinose	Casein hydrolysis	Capnophilic	Oxidase	Mucate utilization	Alkaline phosphatase	Beta hemolysis	Lactose	Growth in KCN	Tartrate utilization	Hydrogen sulfide	Citrate	Raffinose	Facultative	Esculin hydrolysis	L-Rhamnose	Bacillus or coccobacillus	Sucrose	D-Sorbitol	Coagulase production	Arginine dihydrolase
Abiotrophia.defectiva	0	0	1	0	0	0	0	0	3	0	0	3	1	1	0	0	3	0	0	0	0	0	3	3	0	2	0	1	1	0	0	2	0	0	0	3	3	3	0	2	0	3	0	0	0	3	0	0	0	0	0	3	0	3	1	0	0	1	0	3	3	0	0	3	0	3	0
Actinobacillus.porcitonsillarum	1	0	0	0	3	0	0	3	1	0	0	0	0	0	0	0	1	0	0	0	0	0	3	2	3	2	0	0	0	0	0	0	0	0	3	1	3	0	0	0	2	3	0	3	1	2	0	0	2	3	0	3	0	0	3	0	0	0	0	3	0	0	3	3	0	0	0
Actinomyces.gaoshouyii	0	0	0	0	0	0	0	3	1	0	0	0	2	0	0	1	3	0	1	0	0	0	3	3	0	0	1	0	0	0	0	0	0	0	3	1	3	3	0	0	3	3	0	0	0	1	0	0	0	0	0	1	0	2	1	0	0	0	1	3	0	0	3	3	0	3	3
Actinomyces.howellii	0	2	3	0	3	2	0	0	1	0	0	2	2	0	0	3	3	0	0	0	0	0	2	3	0	0	1	3	0	0	0	0	0	0	0	3	3	3	2	0	3	3	0	0	0	3	3	2	0	0	0	3	0	3	0	0	0	3	1	3	3	0	2	3	0	3	3
Actinomyces.israelii	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	2	0	0	0	0	0	3	3	0	0	1	0	3	0	0	0	0	0	0	1	2	3	0	0	3	3	0	0	0	0	0	0	0	0	1	3	0	0	0	0	0	0	0	1	2	0	2	3	0	3	3
Actinomyces.lilanjuaniae	0	0	0	0	1	0	0	0	2	0	0	0	2	0	0	1	3	0	0	0	0	0	3	3	0	0	1	3	0	0	0	0	0	0	3	3	3	3	0	0	3	3	0	0	0	1	0	0	0	0	0	2	0	3	1	0	0	1	0	3	1	3	3	3	0	3	3
Actinomyces.marmotae	0	0	0	0	1	0	0	0	1	0	0	0	2	0	0	3	3	0	0	0	0	0	3	3	0	0	0	1	0	0	0	0	0	0	3	3	2	3	0	0	3	3	0	0	0	1	0	0	0	0	0	3	0	3	1	0	0	0	0	2	2	0	3	3	0	3	3
Actinomyces.naeslundii	0	0	0	0	0	0	0	3	2	0	0	0	2	0	0	1	3	0	0	0	0	0	3	3	0	0	1	1	0	0	1	0	0	0	3	3	3	3	0	1	3	3	0	0	0	3	0	0	0	0	0	3	0	3	0	0	0	0	3	3	3	3	2	3	0	3	3
Actinomyces.oris	0	0	0	0	1	0	0	3	0	0	0	0	2	0	0	1	3	0	0	0	0	0	3	3	0	0	3	0	0	0	1	0	0	0	3	0	3	3	0	1	3	3	0	0	0	0	0	0	0	0	1	2	0	0	0	0	0	0	3	3	2	0	2	3	0	3	3
Actinomyces.procaprae	0	2	2	0	0	0	0	0	2	0	0	0	2	0	0	3	3	0	0	0	0	0	3	3	0	0	1	1	0	0	0	0	0	0	3	3	3	3	1	1	3	3	0	0	0	3	3	0	0	0	1	2	0	3	1	0	0	1	1	0	3	3	2	3	0	3	3
